title,ctr,retention_rate,views,likes,avg_watch_time
Собеседование в Google за 30 секунд,28.5,15,512000,12400,1.2
Как пройти собес если ты ничего не знаешь,27.2,20,423000,11000,1.8
Как я стал Senior++ за одну ночь,26.4,18,312000,9200,2.1
Я сделал свою нейросеть для подбора носков,26.1,17,345000,9800,1.9
Я написал свою OS на Python,25.8,16,289000,8700,1.9
Как я нашел баг в библиотеке с 1M звезд,25.3,21,294000,9500,2.2
Секрет который скрывают тимлиды,25.0,22,254000,8900,2.5
Я сделал систему автооткликов на HH и меня забанили,24.5,29,156700,5200,3.2
Как автоматизировать поиск работы,24.1,28,167000,5900,3.3
Я написал боту-психологу и он сдался,23.8,26,148000,5100,3.1
Как мы деплоили в пятницу вечером,23.5,27,142000,4800,3.0
Я выучил Python за выходные и вот что вышло,23.1,25,189000,4500,2.8
Я сделал свой аналог Jira за неделю,23.1,24,159000,5400,3.2
Как стать Junior++ за 3 месяца,22.8,31,102000,3800,3.6
Как я спал по 4 часа и ничего не понял,22.5,28,128700,3150,3.1
Мой первый хакатон и 48 часов без сна,22.4,29,131000,4600,3.4
Как собрать щит и не сжечь квартиру,22.1,30,112000,4100,3.5
Как интегрировать домофон в Telegram,21.9,34,115400,3900,3.9
Я попросил ИИ написать за меня резюме,21.7,36,88400,2500,4.2
Почему джуны боятся ревью,21.5,32,108000,3500,4.0
Как я сделал бота-тренера и он меня обругал,21.3,34,94200,3100,4.1
Как я настроил систему полива на Raspberry Pi,21.1,33,102300,3400,4.1
Как я задолжал ревьюеру 1000 строк кода,21.0,35,67300,1890,4.0
Тимлид ушел в отпуск и всё упало,20.8,32,105000,3100,3.9
Как запустить бизнес на Arduino,20.5,35,124000,4100,3.8
Я сделал бота для заказа еды коллегам,20.2,36,118000,3600,3.6
Как я случайно удалил прод,20.1,33,115000,3400,3.7
Как мы искали баг месяц а это была опечатка,19.8,37,77400,2200,4.6
Мой опыт работы электриком в Тбилиси,19.7,43,98200,3300,5.6
Как сделать LED свитер своими руками,19.5,39,83400,2900,5.0
Мой первый баг ценой в 1000 долларов,19.4,41,92300,2800,5.1
Как я автоматизировал отправку отчетов,19.3,38,89400,2900,4.7
Мой путь от электрика до Python-разработчика,19.2,45,95600,3200,5.5
Как мы переезжали на Redis и всё сломали,19.2,38,79400,2100,4.7
Купил джуну макбук и он уволился,19.0,38,87600,2100,4.5
Как я настроил умный дом и он меня запер,18.9,40,81200,2450,4.8
Как организовать рабочее место за 5к рублей,18.7,42,92300,2700,5.3
Как я завалил технический скрининг,18.5,41,85400,2300,4.9
Я потратил все деньги на гаджеты,18.4,40,91200,2800,5.1
Я бросил IT и стал фермером,18.2,35,45200,1240,4.2
Я купил 3D принтер и теперь у меня нет места,18.1,41,82300,2550,4.9
Итоги года: из электрика в Senior++,17.9,45,86400,2950,5.2
Я уволился в никуда и мне норм,17.8,42,88300,2600,5.2
Как я искал работу в Москве 3 месяца,17.5,39,76100,1950,4.4
Как сделать патчворк из старых проводов,17.4,46,74200,2250,5.5
Мой опыт работы в СНГ компаниях,17.2,44,72300,2100,5.4
Как заработать на IoT в 2026,16.8,56,58900,1950,5.9
Я удалил все соцсети на месяц и вот что вышло,16.7,54,61200,2100,6.1
Почему я не использую ChatGPT на собесах,16.5,42,54100,1320,4.8
Как я выучил слепую печать за неделю,16.5,49,67400,2300,5.8
Я ушел из БигТеха в стартап без денег,16.2,55,54300,1800,6.1
Как писать тесты и не сойти с ума,15.9,58,56700,1900,6.2
Как переехать в Грузию и не сойти с ума,15.8,59,68300,2400,6.4
Бросил работу и уехал на Бали кодить,15.6,58,62300,2100,6.2
Как я случайно стал тимлидом,15.4,57,59400,1950,6.0
Почему я не верю в курсы за миллион,15.2,60,52300,1750,6.3
Мой переход на Mac после 10 лет Windows,15.1,62,53400,1700,6.4
Честный отзыв на курсы за 100 тысяч,14.9,64,41500,1300,7.0
Как настроить CI/CD для пет-проекта,14.7,61,45200,1450,6.9
Почему стоит пойти в IoT в 2026,14.6,60,46100,1450,6.8
Мой любимый стек в 2026 году,14.5,62,39800,1200,6.8
Почему у сеньоров такие грустные глаза,14.3,64,51200,1650,6.5
Я переписал всё на Go и пожалел,14.2,68,43800,1150,6.5
Я перестал читать новости и стал продуктивнее,14.1,67,49200,1600,6.6
Почему нужно учить английский прямо сейчас,13.9,66,42100,1400,7.0
Зачем учить алгоритмы в 2026 году,13.8,65,37200,980,7.1
Почему асинхронность — это сложно,13.7,63,46700,1400,7.2
Как выучить английский по логам ошибок,13.4,65,41200,1350,7.1
Сеньор на фрилансе: ожидание vs реальность,13.2,66,42800,1150,6.9
Почему я вернулся в офис после 2 лет удаленки,13.1,68,48200,1550,7.3
Как собрать команду если ты один в поле воин,12.9,69,35200,1100,7.9
Как настроить мониторинг и спать спокойно,12.8,71,34500,1100,8.0
Мой первый проект на SQLAlchemy 2.0,12.5,72,33100,1050,8.3
Как пережить сокращение и не плакать,12.4,70,31200,940,8.1
Как найти баланс между кодом и жизнью,12.3,73,36500,1150,8.5
Зачем джуну soft skills,12.1,69,32100,990,7.8
Почему джунам не платят 300к в наносекунду,11.8,76,38400,1200,8.9
Почему ваш код пахнет,11.7,71,38900,1050,7.9
Я попробовал Starlette и влюбился,11.5,73,31400,1000,8.6
Почему удаленка — это ловушка,11.3,72,44500,1100,8.2
Почему FastAPI быстрее твоего кода,11.2,74,35400,1100,8.4
Почему Docker Compose — это база,10.8,78,28400,920,9.1
Как перестать рефакторить и начать жить,10.5,75,27300,880,8.7
Почему Pydantic — это спасение,10.2,77,29400,850,9.2
Почему микросервисы — это не всегда хорошо,10.1,79,29100,950,9.4
Почему Python идеален для автоматизации,9.9,81,27400,910,9.7
Почему вам не нужен Kubernetes,9.7,82,23100,740,10.5
Почему сеньоры не носят галстуки,9.5,82,31500,890,8.9
